id,tested_positive
0,8.673078
1,8.382391
2,5.0915146
3,9.368002
4,16.80127
5,14.554875
6,10.409714
7,14.43323
8,13.3458185
9,10.887438
10,7.1692924
11,9.974267
12,9.604836
13,17.156141
14,12.3747635
15,6.8311763
16,9.550632
17,5.676781
18,7.713491
19,9.754409
20,20.03989
21,6.032901
22,9.703675
23,10.492178
24,14.2853155
25,18.167171
26,22.457756
27,8.837047
28,6.3992095
29,15.615
30,14.614659
31,4.2287736
32,11.907456
33,9.165984
34,8.970412
35,6.379996
36,13.548926
37,16.885052
38,9.317196
39,13.843707
40,14.850038
41,24.854017
42,5.56292
43,10.713178
44,24.49559
45,22.555256
46,17.50174
47,5.46761
48,10.761762
49,5.6425223
50,4.472729
51,7.692469
52,14.724657
53,16.773531
54,16.94538
55,19.301762
56,16.943438
57,10.893243
58,25.615183
59,8.523483
60,18.468023
61,19.305782
62,11.916822
63,16.747074
64,20.645187
65,13.830526
66,10.443115
67,6.3406525
68,7.4598875
69,16.270887
70,22.05999
71,19.358894
72,5.7465825
73,11.816454
74,18.129166
75,13.963199
76,16.48693
77,12.841644
78,10.164667
79,15.663016
80,22.757961
81,6.117681
82,23.192924
83,17.17293
84,23.425356
85,9.908624
86,9.458172
87,16.228142
88,26.58574
89,5.540021
90,15.322349
91,14.497156
92,19.21349
93,20.718002
94,21.08966
95,10.761696
96,31.283575
97,8.488073
98,20.515297
99,18.768286
100,19.287794
101,17.886475
102,8.635305
103,16.889975
104,19.316664
105,12.734587
106,18.203323
107,18.631168
108,7.1404076
109,20.612913
110,22.73797
111,18.880991
112,22.642178
113,21.854465
114,11.353323
115,6.2469206
116,19.798885
117,11.320403
118,22.726086
119,17.508139
120,21.335524
121,7.2610106
122,11.837858
123,11.752199
124,19.19509
125,9.571402
126,12.2287
127,15.169965
128,15.363795
129,9.719693
130,15.620822
131,5.958204
132,8.484437
133,5.7760725
134,12.333827
135,19.087177
136,17.928703
137,21.196518
138,5.575521
139,12.510584
140,11.340119
141,9.7528
142,11.569538
143,9.712924
144,23.62608
145,9.351654
146,11.675781
147,16.678598
148,23.346766
149,15.777242
150,12.068174
151,16.89012
152,10.680579
153,9.535851
154,21.301033
155,14.584651
156,13.364126
157,26.713085
158,21.50823
159,17.482779
160,12.451211
161,16.963205
162,9.7314
163,19.55173
164,9.226816
165,21.749723
166,11.199297
167,16.482513
168,11.023389
169,6.243239
170,12.79941
171,13.76503
172,11.265132
173,12.702883
174,23.333721
175,5.7728505
176,5.7375817
177,21.95818
178,13.473719
179,12.083157
180,19.986115
181,18.184332
182,9.336976
183,11.229165
184,12.301113
185,11.995533
186,14.125397
187,21.026978
188,7.3435287
189,10.70197
190,6.576612
191,5.677343
192,19.408215
193,9.447401
194,9.3617
195,18.52583
196,18.696089
197,16.286678
198,6.1677084
199,20.545021
200,6.941144
201,12.708223
202,21.849442
203,19.986826
204,18.782045
205,9.244574
206,10.156374
207,7.7602835
208,11.545839
209,19.901064
210,10.140992
211,13.699776
212,19.023748
213,5.580528
214,15.691934
215,17.27163
216,16.107082
217,10.797036
218,19.674562
219,9.3164
220,6.888077
221,9.550423
222,13.734224
223,20.764374
224,16.017838
225,9.580837
226,5.496848
227,14.551782
228,16.774698
229,12.292969
230,14.582235
231,5.8486285
232,10.971274
233,19.68901
234,14.996716
235,6.696523
236,10.273374
237,17.546194
238,10.861163
239,16.112907
240,19.75334
241,14.892388
242,23.994904
243,17.161106
244,9.687002
245,6.305795
246,19.178383
247,9.553742
248,21.341047
249,18.432846
250,19.122885
251,13.9096
252,17.174358
253,17.836271
254,14.2356415
255,10.628524
256,20.783806
257,12.080804
258,14.196229
259,17.12182
260,15.817029
261,22.002138
262,11.83541
263,10.98283
264,15.968504
265,12.994476
266,15.132453
267,8.668326
268,11.709151
269,17.646935
270,11.545549
271,11.810605
272,19.028206
273,9.177061
274,16.902733
275,5.7542334
276,15.702072
277,8.721214
278,15.46565
279,9.2672615
280,17.247223
281,12.201989
282,13.096618
283,12.924615
284,7.0408654
285,14.556136
286,6.749626
287,16.683846
288,10.302149
289,14.568822
290,17.199467
291,10.563347
292,16.161762
293,15.261312
294,15.763946
295,17.019796
296,17.619078
297,13.239912
298,9.723146
299,12.170503
300,17.669123
301,14.652713
302,19.114634
303,16.032736
304,15.942529
305,18.037207
306,17.780434
307,14.654516
308,14.645663
309,18.712322
310,18.587534
311,18.75402
312,15.753478
313,11.8926735
314,13.959219
315,9.971711
316,11.486092
317,20.530869
318,13.240291
319,17.38819
320,18.747858
321,8.51828
322,15.067922
323,10.8224
324,9.82222
325,17.596233
326,6.402855
327,19.250174
328,8.727571
329,12.710772
330,15.490155
331,15.324163
332,12.4324665
333,15.489237
334,12.501997
335,10.443029
336,11.415239
337,15.379879
338,10.613091
339,6.653496
340,16.411257
341,15.467933
342,15.880913
343,13.257777
344,6.1701703
345,17.516573
346,12.441259
347,17.179102
348,21.04879
349,7.3292336
350,13.109905
351,11.747634
352,13.081431
353,5.9058337
354,13.731872
355,17.105013
356,11.57375
357,17.28252
358,8.36958
359,4.9279265
360,10.982865
361,11.844741
362,15.05166
363,13.755454
364,11.876022
365,14.188549
366,10.20808
367,17.726385
368,5.893006
369,13.026014
370,20.155724
371,11.357803
372,14.325497
373,18.648375
374,15.398427
375,16.656477
376,11.09819
377,16.552382
378,15.51794
379,5.228017
380,24.719282
381,7.277108
382,16.893734
383,14.5715275
384,15.416805
385,19.52835
386,14.096093
387,12.696059
388,15.28003
389,19.161295
390,15.776197
391,17.39811
392,12.909301
393,11.434109
394,10.123026
395,15.129496
396,14.800172
397,6.674118
398,12.939494
399,6.388242
400,13.578662
401,11.076237
402,4.4286423
403,6.0210333
404,11.356992
405,14.777232
406,11.126787
407,6.8101997
408,5.416193
409,7.10045
410,6.9262166
411,9.743117
412,7.1192694
413,13.441649
414,8.230438
415,13.993173
416,6.461271
417,11.955706
418,7.379624
419,6.5135245
420,11.274688
421,6.9868717
422,15.081241
423,8.075071
424,15.291932
425,6.7916274
426,15.088285
427,6.774489
428,6.9628425
429,13.082187
430,15.136947
431,17.855658
432,6.9781656
433,4.158745
434,10.326959
435,15.415911
436,10.540442
437,5.5847445
438,12.895718
439,6.707537
440,15.768456
441,11.40184
442,11.383985
443,14.298117
444,7.601778
445,18.615099
446,13.158972
447,16.835121
448,12.192984
449,12.336784
450,8.116205
451,8.778596
452,13.062602
453,12.437573
454,8.64307
455,14.424857
456,15.659944
457,11.448954
458,16.756813
459,7.1924725
460,17.736357
461,8.196565
462,6.584205
463,6.8439674
464,7.716367
465,6.05326
466,11.910436
467,16.931702
468,7.565049
469,11.455178
470,9.612321
471,13.073178
472,11.785387
473,7.6025305
474,10.910783
475,15.439595
476,6.9698625
477,5.7044363
478,7.9268174
479,8.99126
480,18.113953
481,16.57608
482,9.145824
483,12.900745
484,10.9980135
485,17.791477
486,12.0677185
487,10.421231
488,14.147615
489,15.803395
490,9.705558
491,7.479785
492,12.119807
493,10.448918
494,17.268774
495,4.1024203
496,17.847992
497,16.351955
498,7.896773
499,12.652942
500,5.8776464
501,7.78495
502,17.735413
503,16.408886
504,13.3569975
505,10.309496
506,15.662007
507,6.6823497
508,10.561249
509,4.9138904
510,9.63919
511,21.325785
512,10.734891
513,9.2042265
514,6.6772666
515,6.318938
516,20.366444
517,5.8293376
518,13.223166
519,18.131437
520,9.406793
521,11.372626
522,5.197212
523,7.175026
524,8.629781
525,21.379026
526,11.108084
527,16.5415
528,7.5156035
529,13.809292
530,12.41985
531,7.2093835
532,4.769753
533,18.263908
534,7.8353987
535,17.06021
536,9.934164
537,8.677336
538,9.100011
539,15.57306
540,10.003538
541,18.393373
542,16.863832
543,11.074725
544,15.270289
545,9.116363
546,9.712808
547,11.1441555
548,7.9232492
549,12.196105
550,8.745394
551,10.853334
552,9.667991
553,9.292729
554,4.058537
555,14.647684
556,11.668487
557,8.523139
558,12.395678
559,10.8496275
560,19.714073
561,11.412385
562,7.1031175
563,12.711916
564,5.7128925
565,7.6216426
566,8.855446
567,16.48965
568,7.24335
569,9.253301
570,7.347725
571,11.805412
572,18.163065
573,11.013177
574,18.321707
575,9.826705
576,16.734007
577,5.351237
578,6.742881
579,7.758294
580,7.8983893
581,5.8940964
582,7.148276
583,8.02027
584,8.115459
585,7.3407865
586,9.881943
587,4.588964
588,12.94521
589,8.687508
590,8.239969
591,15.872183
592,6.1428776
593,7.8385077
594,7.2281613
595,7.646336
596,8.45951
597,9.219809
598,6.8336644
599,9.188232
600,10.300198
601,15.909565
602,7.9989696
603,5.370444
604,10.076498
605,17.002424
606,7.6481524
607,10.412424
608,9.944776
609,15.22922
610,15.9063425
611,8.630536
612,14.184365
613,4.4909024
614,14.671798
615,8.232881
616,7.9001937
617,13.884094
618,7.7742124
619,16.724827
620,8.409851
621,8.199371
622,13.118512
623,8.577934
624,9.081403
625,6.7302184
626,17.254969
627,20.296766
628,5.7967095
629,9.808494
630,6.192427
631,16.078274
632,9.767113
633,17.203339
634,8.539845
635,11.01667
636,13.213012
637,18.315216
638,8.499577
639,19.118454
640,7.646691
641,22.0768
642,8.904879
643,8.309954
644,8.349767
645,10.721341
646,6.7142606
647,14.159172
648,9.433955
649,6.6234856
650,15.318182
651,6.7490616
652,9.705895
653,20.874744
654,16.74847
655,10.253524
656,14.419454
657,24.205952
658,14.5737295
659,17.631048
660,14.500572
661,7.7301593
662,28.4242
663,8.8711
664,24.367023
665,15.784635
666,10.663256
667,15.079245
668,18.759521
669,9.1907215
670,12.994491
671,11.724365
672,11.873382
673,13.230893
674,8.551423
675,22.359228
676,16.816475
677,16.897333
678,8.739042
679,14.741371
680,7.577769
681,9.540346
682,28.588413
683,29.496372
684,7.7039633
685,18.445353
686,12.85331
687,13.592721
688,6.0432553
689,6.1075206
690,13.981008
691,9.799012
692,22.320263
693,11.619992
694,7.2941523
695,22.215988
696,6.9899387
697,20.024033
698,16.772375
699,22.44934
700,10.718368
701,14.383048
702,12.555054
703,5.844841
704,11.130426
705,16.673067
706,9.793097
707,10.810355
708,7.273809
709,24.898836
710,18.903942
711,10.510382
712,5.6399236
713,12.38148
714,16.310835
715,7.6951327
716,14.202854
717,18.51456
718,7.653049
719,10.829393
720,9.737049
721,16.121702
722,10.902986
723,12.167804
724,16.46277
725,16.902523
726,9.730484
727,15.367415
728,12.333601
729,5.469502
730,23.72093
731,6.0763206
732,7.3814125
733,24.122843
734,9.460464
735,12.620189
736,14.794539
737,14.7511835
738,8.116769
739,6.50967
740,7.4006343
741,15.2227955
742,12.69457
743,6.5480065
744,11.007995
745,18.181145
746,14.745687
747,16.77058
748,7.4294
749,10.133991
750,9.783929
751,9.88198
752,11.754089
753,5.0190587
754,11.90404
755,14.931293
756,13.519004
757,6.6564007
758,9.408113
759,11.5201025
760,18.687538
761,9.17764
762,9.405176
763,15.1071825
764,11.230604
765,5.572297
766,13.978834
767,12.507744
768,13.734177
769,6.1442676
770,21.833862
771,13.189879
772,15.834933
773,17.29547
774,9.910115
775,12.156432
776,8.762301
777,21.26208
778,9.719798
779,14.562412
780,20.208567
781,9.21782
782,24.293287
783,12.231308
784,15.004896
785,17.133146
786,14.46987
787,11.186435
788,9.29632
789,8.56258
790,11.732331
791,9.628494
792,14.381604
793,6.405709
794,10.39542
795,7.178517
796,15.33483
797,12.47227
798,18.064577
799,11.112985
800,11.864724
801,15.25319
802,10.714913
803,10.02678
804,13.003581
