id,tested_positive
0,8.805136
1,8.677662
2,4.7682137
3,9.221711
4,16.878687
5,14.314826
6,10.404444
7,14.555363
8,13.25441
9,10.705625
10,7.0102277
11,9.578926
12,9.113765
13,17.35642
14,12.355385
15,6.7595377
16,9.423394
17,5.2176332
18,7.8995867
19,9.604376
20,20.200191
21,5.595878
22,9.614488
23,10.488615
24,13.644109
25,17.885191
26,22.18612
27,8.765863
28,6.415221
29,15.588518
30,13.890043
31,3.9864159
32,11.916849
33,9.227489
34,8.637325
35,6.038424
36,13.7452965
37,16.704058
38,9.526611
39,13.920825
40,14.708803
41,24.701843
42,5.4864936
43,10.979619
44,24.484907
45,22.222162
46,17.30367
47,5.428553
48,10.796805
49,5.623159
50,4.264496
51,7.90889
52,14.628047
53,16.70842
54,17.082066
55,19.408133
56,16.565195
57,10.964957
58,25.494862
59,8.486757
60,18.19747
61,19.356955
62,11.863298
63,17.17563
64,20.672306
65,13.089637
66,10.301581
67,6.181573
68,7.4460807
69,15.992847
70,21.918112
71,19.055227
72,5.707022
73,11.839301
74,18.157854
75,14.11757
76,16.161299
77,12.862399
78,9.955628
79,16.27288
80,22.245874
81,5.6656566
82,22.934954
83,16.902998
84,23.68948
85,9.517978
86,9.3103695
87,16.069572
88,26.427937
89,5.229944
90,15.329124
91,14.825627
92,18.911201
93,20.848267
94,20.991184
95,10.527433
96,31.016695
97,8.793684
98,20.198595
99,18.382967
100,18.853472
101,17.388523
102,8.753681
103,16.940159
104,18.785414
105,12.739794
106,18.010422
107,18.626738
108,7.0120473
109,20.520252
110,22.60039
111,18.579111
112,22.494865
113,21.884888
114,11.323748
115,6.5665994
116,19.648
117,11.412006
118,22.552435
119,17.906614
120,21.194757
121,7.3248763
122,11.822105
123,11.47057
124,19.297615
125,9.406236
126,12.037852
127,15.143375
128,15.610485
129,9.637263
130,15.415553
131,6.028614
132,8.795877
133,5.852344
134,12.175173
135,18.784582
136,17.814959
137,21.30903
138,5.475477
139,12.326364
140,11.108993
141,9.4739485
142,11.433318
143,9.780306
144,23.386213
145,9.051085
146,11.763421
147,16.295988
148,23.195242
149,15.861038
150,12.121747
151,16.776018
152,11.216188
153,9.356867
154,21.210844
155,13.716593
156,13.099632
157,26.613228
158,21.54967
159,17.267965
160,12.523544
161,16.772417
162,9.853466
163,19.598257
164,9.3972225
165,21.747587
166,11.337914
167,15.7633505
168,11.054175
169,6.1185913
170,13.0601845
171,13.857229
172,11.226931
173,12.481064
174,22.988611
175,5.767238
176,5.6094155
177,21.813702
178,13.457415
179,12.236987
180,20.017263
181,18.406557
182,9.144751
183,11.211478
184,12.150679
185,11.970574
186,13.437366
187,20.937479
188,7.4084363
189,10.756367
190,6.5284224
191,5.548261
192,18.897326
193,9.637052
194,9.602343
195,18.412584
196,18.202993
197,16.49695
198,6.2486243
199,20.35948
200,6.7894897
201,12.693099
202,21.92056
203,20.080793
204,18.618044
205,8.975042
206,9.895652
207,7.9474463
208,11.5219555
209,19.98039
210,9.864819
211,13.912496
212,19.055422
213,5.4578967
214,15.447067
215,17.152418
216,16.117296
217,10.768994
218,19.61032
219,9.042336
220,6.9842567
221,9.700331
222,13.766283
223,20.482859
224,16.005695
225,9.294437
226,5.077463
227,14.57711
228,16.069603
229,11.972816
230,14.639944
231,5.926191
232,11.092143
233,19.696543
234,15.0743265
235,6.411973
236,10.258915
237,17.264418
238,10.927367
239,16.02764
240,19.782328
241,14.663537
242,23.636114
243,16.456469
244,9.328099
245,6.131252
246,19.294773
247,9.763652
248,21.58563
249,17.816057
250,18.554117
251,13.517017
252,16.923903
253,17.866129
254,14.163077
255,10.729543
256,20.963503
257,12.267408
258,13.975146
259,17.161707
260,16.104324
261,22.040369
262,11.621693
263,10.8353
264,15.740422
265,13.01461
266,14.983257
267,8.686036
268,11.619144
269,17.632818
270,11.48877
271,12.070382
272,18.081755
273,9.584119
274,16.783915
275,5.7109084
276,15.906075
277,8.452717
278,15.00552
279,8.825331
280,17.192547
281,12.124341
282,13.091343
283,12.85254
284,7.0004215
285,14.252363
286,6.8157697
287,16.34334
288,10.480874
289,14.400808
290,17.024048
291,10.541349
292,15.769039
293,15.257118
294,15.663536
295,16.777136
296,17.814705
297,13.035084
298,9.525544
299,11.6279545
300,17.482748
301,14.572728
302,19.098602
303,15.965846
304,15.902793
305,17.699308
306,18.01605
307,14.355888
308,14.596025
309,18.014317
310,18.344576
311,18.17703
312,15.391697
313,11.85848
314,13.751656
315,9.992249
316,11.472645
317,20.349436
318,13.018763
319,17.644148
320,18.905325
321,8.292544
322,15.055668
323,10.740289
324,9.574072
325,17.26616
326,6.4855127
327,19.406178
328,8.553225
329,12.927685
330,15.574432
331,15.274673
332,12.254936
333,15.531057
334,12.398998
335,10.632492
336,11.314276
337,15.331423
338,10.611457
339,6.2716227
340,16.16165
341,15.409908
342,16.076899
343,13.084263
344,6.09451
345,17.587126
346,12.421186
347,16.869307
348,20.469578
349,7.278921
350,12.89642
351,11.562971
352,12.901623
353,5.9616356
354,13.689186
355,17.186953
